SK_ID_CURR,TARGET
415152,0.23134220553601914
415205,0.7600532871917983
415209,0.3287357431915565
415326,0.4782357689166477
415409,0.369368162462047
415414,0.08389976578896324
415430,0.24079086305658848
415466,0.7093164530407674
415467,0.29270970255578865
415473,0.47044307549670006
415474,0.061314635921208505
415479,0.2968031014809444
415480,0.1355476708567635
415486,0.18256701087957494
415488,0.3277674997213712
415489,0.12438670130060525
415490,0.13577038643140782
415493,0.41885445625135326
415494,0.11993656179123398
415497,0.5032024374485327
415498,0.5548600163089327
415499,0.20491031368496943
415505,0.12552098994418673
415506,0.29929145456988465
415509,0.09757667514681709
415511,0.48039381870756154
415514,0.4311407176824697
415517,0.1579804894003457
415519,0.6099946902331045
415521,0.8475505840084155
415522,0.043853319968380294
415523,0.19305608789380355
415525,0.4320467323558818
415527,0.2381115930039553
415529,0.26455997185501046
415531,0.24485798263346956
415533,0.25384145500223393
415534,0.3214755702524662
415536,0.228366082408724
415537,0.6509583710617254
415539,0.504030645528857
415540,0.27607151865180446
415541,0.5361643675812914
415542,0.6134054491894952
415543,0.10089578242263113
415544,0.39703568456806115
415545,0.25399457410174375
415546,0.7289086371064017
415547,0.14653938751875287
415548,0.04953179914398707
415549,0.11465799587148781
415550,0.1740438089610198
415652,0.25879582550785035
415654,0.02840668583049747
415686,0.8762637775399365
415687,0.603633545249599
415695,0.2233811883700806
415698,0.6530297310705944
415701,0.2931621059374709
415705,0.5332296126750454
415707,0.12951059388700345
415709,0.12021197962758441
415712,0.23707208075235917
415718,0.525141112319029
415724,0.08743223102379799
415729,0.36568908001022726
415730,0.750191752916217
415731,0.40502362476510484
415733,0.11015309705028874
415736,0.08403594957883885
415737,0.013707004392236578
415738,0.6262182365502648
415741,0.03932281693495198
415742,0.6941300799242928
415743,0.4721636280110326
415744,0.3138307981267515
415745,0.08972225148787767
415746,0.21513197103354748
415747,0.46671608437213435
415749,0.6200111947019691
415750,0.2840859514493883
415751,0.7580062531131995
415752,0.2322359519859839
415753,0.4217444808156311
415754,0.5745183317114191
415755,0.41063166196141937
415756,0.410991456327473
415757,0.2681593172604864
415850,0.576773472830459
415874,0.4981509312230681
415930,0.16247947918634698
415962,0.6093776812503983
415994,0.6893620773255075
415995,0.5278145717426194
416088,0.7629082946277915
416129,0.6488518157496923
416228,0.14301384994077349
416229,0.33198084512346343
416239,0.7095012613939907
416243,0.35168889693361993
416245,0.5929455839148665
416253,0.4760822051207862
416263,0.35675399428069304
416264,0.3888816739734615
416265,0.16906001977748056
416269,0.7759569287644519
416272,0.17996271021513247
416273,0.25741497235596245
416274,0.7420515585427383
416275,0.25989226617657724
416276,0.20272958543401107
416277,0.19849225072294593
416278,0.44446868403239564
416280,0.5045013613955887
416283,0.19098341741543676
416287,0.4271107654026185
416288,0.24336493003778978
416291,0.12813621064074815
416292,0.3157667302083527
416294,0.25615060438941123
416295,0.6775952124424599
416296,0.1989037246287528
416300,0.23411286330244815
416301,0.09388024296531178
416302,0.2614251900387017
416303,0.46562457319410244
416305,0.6898977477343717
416306,0.3792521665633422
416307,0.4087518742738162
416309,0.1269901046088904
416310,0.9058451200204962
416311,0.0933968295965671
416312,0.2009974525710427
416313,0.8365860098554931
416314,0.33706790280465365
416315,0.5150781267703386
416316,0.4175407411650868
416426,0.07578883287894178
416435,0.15447848334197542
416444,0.09995628659959366
416477,0.539080775347546
416484,0.14725417628661064
416488,0.45099538951472445
416502,0.8484382379680566
416542,0.6071944478698
416582,0.3994190741138306
416647,0.24225714004526683
416658,0.2390195267059856
416659,0.08014892965276345
416675,0.09777531886689167
416676,0.6815701070618276
416696,0.934305699925496
416721,0.11033086701241486
416729,0.1575249600330935
416743,0.48831188541693227
416744,0.637794092724509
416761,0.2810375223016522
416793,0.807296544897398
416826,0.1932972545714127
416848,0.2227500618795607
416850,0.28469474264705374
416860,0.656874991773785
416861,0.897853324458512
416862,0.5279750888446614
416865,0.16672979951340094
416870,0.6460589938755805
416871,0.4998170529954392
416872,0.22571750220090459
416874,0.34849081384304414
416877,0.13368086279845742
416879,0.23778228457511205
416881,0.29828930623162503
416882,0.22305485996318203
416883,0.1165235242107499
416884,0.12006913169881869
416885,0.24322790064195157
416886,0.2873943102967551
416887,0.19199068055288415
416888,0.3140794309301954
416890,0.06820025765590132
416893,0.38390538467919855
416894,0.1701202885130616
416895,0.13671190374908593
416896,0.35418599685300334
416897,0.18953796201171513
416899,0.7742965581843833
416900,0.07260303580482479
416901,0.3140298460906069
416902,0.13452578511459287
416903,0.19433640043499992
417043,0.107139309406272
417159,0.15676053063677514
417182,0.48252935194064556
417183,0.2615161784630926
417187,0.22547095858305324
417209,0.20742988522223774
417226,0.7637720958635108
417228,0.3657151365766368
417232,0.1003423246754858
417234,0.3773171703443258
417241,0.3276939674850722
417245,0.14124119707032373
417246,0.48253347366831356
417247,0.2717318851759117
417250,0.8011416858674546
417251,0.11782066319545459
417253,0.04447522293419482
417254,0.23555426701770796
417255,0.6149024904555681
417256,0.7744576928026896
417257,0.28711440866622245
417258,0.15092387676292604
417259,0.06619388590200316
417260,0.7039168718354862
417261,0.09659678698471481
417263,0.45834710438268317
417264,0.0701748374334527
417265,0.4059590104175348
417266,0.24868702597979758
417267,0.5114886901170906
417268,0.09963835782110309
417338,0.35750531950477604
417342,0.6244428807786234
417349,0.3305224874894742
417382,0.3851738793109289
417388,0.5519573724435155
417389,0.3915016117302361
417393,0.610065035239933
417395,0.7484461296775635
417397,0.40907087256466274
417398,0.16096736222004415
417401,0.5258953741392982
417403,0.5188317016141704
417406,0.3298940985232069
417407,0.8083928135864576
417408,0.8835195509972014
417409,0.5170736255639055
417411,0.36171418042836967
417412,0.34547559338895517
417414,0.34389875911818174
417416,0.645079380232773
417417,0.6482614633725524
417420,0.3692884753403564
417421,0.5125051417495279
417422,0.8170701254079848
417423,0.248821661530556
417426,0.2584883743696481
417427,0.5122314337958075
417428,0.26597621661052767
417429,0.43871062137053124
417430,0.1582111183184708
417431,0.1845324175805608
417432,0.3911230763913756
417433,0.7335701408316507
417435,0.8290222378536197
417436,0.10278749768909057
417438,0.527970750493444
417439,0.29705943616683583
417440,0.3074817237445915
417441,0.30260510565784154
417442,0.5659179807445497
417443,0.759417743829609
417444,0.6056298539191395
417445,0.492572175021053
417446,0.49812009070376434
417447,0.45823885406093623
417448,0.47187021032857057
417449,0.5200968390043277
417450,0.2375220624978282
417451,0.5769051580370761
417452,0.48530056158125107
417453,0.27299908647290344
417454,0.4556838165698393
417455,0.7418399198114716
417456,0.14473923097595495
417457,0.07474155283850047
417513,0.3694641031248166
417544,0.709816140129366
417555,0.24617419531050067
417567,0.3899274797806324
417612,0.1556173737186915
417625,0.2455274677672626
417626,0.08978884504491326
417627,0.6721903047440612
417648,0.3933714095811805
417735,0.40815182626991386
417736,0.7839972201525119
417749,0.24905667088259026
417778,0.059442197903630686
417863,0.16406625804887903
417893,0.10162974664822579
417895,0.15438648977303124
417903,0.20594285595685502
417910,0.19742812925126915
417915,0.24968849028597276
417925,0.14919001434135584
417927,0.1346491472360686
417940,0.6543686903385222
417949,0.6108433549684468
417950,0.1987796678278205
417952,0.2959672014000283
417956,0.3283996594187041
417969,0.3148571552536644
417970,0.08660175768715919
417974,0.45048707639117774
417975,0.15181912685696863
417976,0.1778324046433413
417980,0.17284842955561092
417982,0.3592214432660874
417983,0.055976657388711576
417987,0.2861401113482403
417988,0.37188327472725985
417989,0.03784819735693179
417990,0.8560164289869651
417993,0.6401108751572115
417994,0.1607539675247868
417995,0.08652738983021155
417996,0.25313062124473856
417997,0.09671629562067384
417998,0.5112874558750302
417999,0.5012923617572409
418000,0.657885065866977
418001,0.4457986849757319
418002,0.13868188933395237
418003,0.531451374248269
418004,0.6281488813347583
418005,0.49574971419626124
418006,0.19775674041227892
418009,0.9074337438209088
418011,0.7191345399331837
418012,0.047131083785407424
418013,0.3697423223065997
418014,0.8481287380541285
418015,0.44203111827885544
418029,0.7314206494295374
418030,0.295308697314806
418132,0.5280274798704772
418217,0.22835929573738395
418222,0.03829381830326826
418237,0.32407786185063964
418272,0.6755309705676077
418343,0.4867539873301048
418344,0.6514061450783165
418345,0.6651876439775379
418386,0.352638680915926
418387,0.1731512460091381
418402,0.06196762423026077
418436,0.33759548388026084
418456,0.22413190374083278
418458,0.37919119871360796
418460,0.694019792657354
418487,0.43344928821047524
418514,0.09314200870337133
418519,0.09695645890369477
418532,0.11161932770085234
418539,0.07933391023188477
418549,0.2545812566200202
418555,0.2518858405922545
418556,0.7848987050898495
418558,0.6524783955819863
418559,0.28920276593252847
418562,0.2844024530576939
418568,0.8089110214757032
418576,0.33375424534799214
418578,0.6420182027252687
418580,0.4498438953504535
418581,0.31127771029082635
418582,0.022925733833508148
418584,0.35500382735958697
418585,0.5024966941783188
418587,0.44047223569391963
418591,0.140416073505641
418592,0.07204928584435437
418593,0.12685438237314692
418595,0.09129939485017327
418596,0.37889021970933234
418597,0.480887820067089
418598,0.25339552926259307
418599,0.2574251426835776
418600,0.15790160296681469
418601,0.7839273202994628
418602,0.6683945280997831
418603,0.5170398222532148
418604,0.5689675734293589
418606,0.583451222980497
418607,0.19112154321952288
418608,0.15048028404931865
418609,0.351832350084423
418610,0.25805341062340764
418611,0.8552853498085886
418612,0.10303177140653755
418613,0.05343753242125366
418614,0.6075237235138026
418615,0.08124500731035918
418616,0.24243260794872995
418618,0.6399795833956335
418651,0.04308305461530715
418652,0.04736650685713612
418653,0.391125974690803
418658,0.4672166463359918
418692,0.6740212490793335
418749,0.9207447250006691
418820,0.5803019747991095
418843,0.28305965831060964
418863,0.5390329691392158
418915,0.06058824577553769
418938,0.38087390115768643
418957,0.4076225000667104
419024,0.48116955298993924
419061,0.13929880781706705
419063,0.19340144799186362
419076,0.28214631346112506
419093,0.11055834680955247
419131,0.30176915867316745
419132,0.13759501070795424
419138,0.6241840890687559
419139,0.46962197508057
419141,0.4963491893742696
419142,0.19886859979107008
419143,0.08957183940023361
419145,0.07406000724393613
419149,0.248489671211955
419151,0.090348788287004
419152,0.18170431546134905
419153,0.5579597390000303
419154,0.42208277609710426
419155,0.5198619342266436
419156,0.4028390737194019
419157,0.062104806496648686
419158,0.9050393139394087
419159,0.8566015491208971
419162,0.11649543346263921
419163,0.1703487276059334
419165,0.882359550131709
419168,0.7208140594163521
419169,0.14680890352188983
419170,0.32456747478747033
419171,0.8344552284053758
419172,0.1976561997788886
419173,0.11322686019879558
419174,0.5219118622106177
419175,0.10290501081794987
419176,0.6292665542041678
419177,0.5417223528642049
419178,0.1271579611377871
419270,0.6392912509774831
419305,0.7291758039303744
419330,0.1983759219365738
419485,0.29041736740629615
419491,0.5158089757489717
419499,0.515656090551146
419513,0.6955892228919006
419514,0.4850238934680006
419535,0.4732320957299967
419538,0.2275420872034517
419582,0.7179186548315012
419601,0.07433088961486661
419611,0.2557094849093887
419644,0.5884759307390796
419648,0.37370436675355684
419649,0.6481246801200922
419656,0.2794152224856221
419671,0.16140522883539962
419677,0.18492743144666055
419685,0.3665916525039938
419688,0.38860591431018215
419689,0.5121861666722202
419690,0.5891796172209479
419691,0.4369372683741805
419698,0.3719451703699537
419699,0.08083308543187874
419701,0.7008393845997343
419703,0.8082400835154067
419704,0.23017577579096343
419705,0.40953674280095476
419746,0.578786862435069
419750,0.021036040436614434
419767,0.14790233174909223
419775,0.1270158605947508
419783,0.06316419536808715
419787,0.09866912508947236
419788,0.17157370196157523
419790,0.12624816222393553
419791,0.2350216973375099
419792,0.3198096634353468
419794,0.5328693688276525
419795,0.6930448310023121
419797,0.11267721187825076
419798,0.2156004748937893
419799,0.09314727488504257
419804,0.6796271984775266
419805,0.5934223227211165
419806,0.17198613583230798
419808,0.2848098965688546
419810,0.34334671897218255
419811,0.11383831523996253
419812,0.8759519131882278
419815,0.7218362073631879
419816,0.15882562235471234
419817,0.21687446079567235
419818,0.45071027443903355
419820,0.15514684477987567
419821,0.5374972682622906
419824,0.40311043598820573
419825,0.540227171716468
419826,0.43090147133701245
419827,0.020173056342982856
419828,0.1295272071629275
419829,0.27938441383302937
419830,0.9504812521063327
419831,0.44420144760519853
419832,0.49689793279990346
419833,0.7575288861172155
419834,0.20708336419603354
419835,0.17301434739370988
419836,0.11697751056922896
419837,0.825924086737376
419838,0.1834327352272648
419839,0.7554496821298561
419840,0.45734222405233316
419841,0.4629453135497583
419842,0.6048498263091407
419843,0.660882946604429
419913,0.8241713614436181
419916,0.453469958531372
419955,0.07691684927925177
419956,0.1916813591033049
419992,0.11656956638586893
420150,0.33096534469293176
420160,0.5757189753352814
420190,0.3274936149479308
420195,0.5360400067750422
420204,0.5079203621364783
420207,0.14302502503162096
420210,0.11098083785767894
420214,0.5159074165346835
420218,0.36075489241926845
420219,0.5297191829341942
420220,0.35516061734913634
420242,0.4840067625057673
420249,0.22225136539531426
420254,0.03700455636484853
420255,0.05828813333382128
420258,0.6972677366393254
420260,0.11608968896529422
420263,0.5820093348721473
420265,0.06765493513201408
420271,0.36211032325437154
420273,0.1503257217769133
420274,0.403194728596994
420275,0.14748244211901168
420277,0.11361832537276655
420278,0.30402672136107783
420279,0.3273260355337165
420280,0.061924216376921394
420281,0.23218540124324982
420283,0.8683863878555019
420284,0.25883816030629636
420285,0.20325974032365443
420286,0.4167313822151217
420287,0.2912202807458649
420288,0.11054824584818243
420290,0.07041570675067502
420291,0.18174396310836335
420293,0.6642276127266287
420294,0.04686276248533033
420295,0.148954240190974
420296,0.10825083763824317
420297,0.6967622159883866
420298,0.2755753146919488
420299,0.40674997700475307
420300,0.08141007021768326
420344,0.05231825684687053
420345,0.7267221941428971
420347,0.510181881746119
420348,0.7839561481372088
420349,0.3860341303937807
420350,0.16574327783049123
420351,0.04008226390157627
420352,0.058245619228370196
420353,0.055070216257136324
420354,0.4861108296763877
420355,0.6322516248142648
420356,0.8326066778130575
420357,0.08383545347524779
420358,0.8831193484621487
420359,0.07837729559097048
420360,0.11367216241022611
420361,0.03091664516372874
420362,0.5239661762784201
420363,0.6761508403471734
420364,0.47059775867494064
420365,0.2200859837816931
420366,0.5006966562782311
420383,0.2017337891402044
420436,0.7598853440506425
420446,0.1812296347983346
420554,0.3195428877324147
420565,0.13528061531902003
420569,0.27163465310794305
420573,0.1053312352196305
420574,0.14535691308452073
420587,0.613735257228898
420589,0.7462896638300794
420593,0.19699087152181424
420594,0.42964609703983087
420595,0.21656016021722324
420598,0.09497857042427535
420601,0.39960124077338505
420602,0.7841284748024477
420603,0.12019622965120073
420607,0.131701296738274
420611,0.27566547290805016
420613,0.16077822377796544
420614,0.39845423135169417
420615,0.7946622676303758
420616,0.13092387960905946
420617,0.3766459985210845
420618,0.03775091751582923
420619,0.0823834511071857
420620,0.27522005600418564
420621,0.33796532701506804
420622,0.3066643679435933
420623,0.4768727396405137
420624,0.33054693992774875
420625,0.07741194461085829
420626,0.8271880510704431
420627,0.7700220448081346
420628,0.48551358145664036
420629,0.05366945326189235
420631,0.5938453027649273
420633,0.3369216686924255
420634,0.2446203833626444
420635,0.2502946048511285
420636,0.34910247342122064
420637,0.6476319642491414
420662,0.14892384074446235
420727,0.20921920339032896
420728,0.4805820937752671
420733,0.9100606877713867
420787,0.5738715880152068
420789,0.1265645669342545
420792,0.11911729078877635
420797,0.5908923046775507
420814,0.0728633419706042
420833,0.6178738591845919
420839,0.4616614822962172
420841,0.44074664278389913
420843,0.18954497373763401
420844,0.42913254759136826
420847,0.6775947612360078
420849,0.15161044703637533
420851,0.3460001867321268
420853,0.2154569308081051
420854,0.44954228368629073
420855,0.09004950356120414
420856,0.08612183924424381
420857,0.608785359477831
420858,0.22746147106424014
420859,0.101495996128579
420860,0.8814502209960913
420861,0.4739480424591266
420862,0.35229165320753697
420863,0.4529841204399872
420864,0.5365578954086384
420866,0.641022915610955
420867,0.07116433255015461
420868,0.04618932267172015
420869,0.43056592893388057
420870,0.15522370224153814
420871,0.2748293216559546
420872,0.2984802884802515
420873,0.1882841710981958
420874,0.6172717338942104
420875,0.7566803368532129
420876,0.15615228137957518
420878,0.12565157188069082
420879,0.47931743396763027
420880,0.11822596603338098
420881,0.23255502684583965
420882,0.26351382225561837
420883,0.5209098454415761
420884,0.7249311057761582
420885,0.4140127607670823
420886,0.6244983508329939
420887,0.5009712370740858
420888,0.30088122246495513
420905,0.19756512569806442
421015,0.2499209089984974
421200,0.8917994544486395
421269,0.2427184657779934
421272,0.3541497782280844
421290,0.9049853292354162
421323,0.7031381069208081
421342,0.0578832529363525
421349,0.2764315230427006
421355,0.029224299936538176
421356,0.20360490972558884
421363,0.9448691893171364
421365,0.40179209292385043
421381,0.33368965320786975
421383,0.13316026703247172
421386,0.749674123377684
421394,0.059268567109537075
421395,0.5312733639606009
421399,0.57539578833146
421431,0.9041591941579606
421467,0.5979728153610087
421554,0.4699581027250124
421557,0.3184696490584793
421558,0.5353089021681507
421562,0.18521696174784338
421614,0.5047781608887896
421690,0.13152570778310213
421758,0.8740500336023314
421776,0.48836058228647083
421827,0.7608064254938538
421828,0.4940057288739506
421829,0.3213538262653171
421848,0.11045952134821245
421862,0.3164781930558657
421863,0.3766182686061916
421868,0.048262311408971005
421884,0.20848907207948383
421921,0.5707447548508817
421924,0.5675388214067754
421958,0.41405704159078005
421961,0.3491703867384417
421964,0.09409959653132202
421968,0.25597780819461236
421974,0.4946120978586274
421975,0.025972142794515395
421977,0.3054821818133652
421978,0.7150402234500655
421979,0.04619576034563176
421980,0.1744684519398471
421982,0.3970187900791806
421985,0.5693533914099319
421986,0.18958642920206698
421987,0.23358709584908244
421988,0.05462753213562657
421989,0.3437222530977639
421990,0.46812393155812154
421991,0.1059743112685214
421993,0.3917257676007272
421994,0.2263934576160863
421996,0.5293904724270108
421997,0.2032212300487205
421998,0.7360587957520166
421999,0.6349238871270472
422000,0.35030714208660324
422001,0.2749146072209556
422002,0.40157769271324817
422004,0.2883622046438109
422005,0.7989813376889575
422007,0.9096107028360491
422008,0.6603044768943249
422010,0.22105720377567273
422011,0.47648832562301746
422012,0.47296697273680355
422014,0.5189606020354033
422015,0.42591164751226235
422016,0.07240291654431268
422017,0.23245531577963416
422018,0.14204940806069394
422019,0.7316716308331176
422039,0.1123836888273606
422041,0.1751751850528301
422042,0.18191567510146578
422043,0.34971360927850553
422044,0.13801939102456418
422045,0.33690531257396183
422047,0.7094950628012453
422048,0.10241851866130298
422049,0.10012532027030557
422050,0.35578061103897174
422051,0.22081819115496454
422053,0.5331803027877602
422054,0.15994805140975601
422055,0.3531446577365848
422056,0.08090637727537549
422057,0.8099155191055836
422058,0.456222735306572
422059,0.40417354064216576
422060,0.23621100505357687
422063,0.8670329190017919
422064,0.17086994561013066
422065,0.43249337427553797
422066,0.6486191223749254
422067,0.5876442153389811
422068,0.21779698912484885
422069,0.48358701290568745
422070,0.537023609683782
422071,0.052346610127706625
422072,0.5866281301379025
422074,0.45979608276480805
422152,0.02614571260870656
422210,0.1615167089038664
422227,0.43012106400404737
422308,0.37298070595409966
422339,0.1888048833088377
422368,0.14598357804658016
422391,0.06641093796337608
422407,0.14011767683374762
422485,0.0526712081348179
422491,0.32531757771931397
422506,0.5085041392387645
422508,0.65867339204154
422512,0.22752884236146972
422513,0.15504870027025242
422514,0.34373465831425526
422518,0.39462247667303724
422519,0.28246094213721673
422523,0.3707961130113973
422524,0.4637487571139176
422525,0.0631147343842835
422526,0.1976276092559891
422527,0.5536104113554812
422531,0.9299271662735036
422533,0.0853001194401223
422534,0.3086950935972927
422536,0.5418799075783474
422537,0.518450957115866
422538,0.8520180723689789
422540,0.4516443390702844
422541,0.8337568658970107
422543,0.745114556421001
422544,0.5581752918707913
422545,0.12510207384230423
422546,0.18118783194392632
422547,0.7733460484789927
422548,0.3238724224944436
422549,0.6262009521007128
422550,0.2996466550326809
422551,0.23930197918549895
422552,0.31467294802192125
422553,0.20426613069343827
422554,0.17838039723018742
422555,0.4153429085847472
422556,0.07708037283519459
422639,0.07910280585983301
422667,0.45974956208403217
422734,0.48749263482872346
422748,0.2699119852175365
422749,0.5268125690847014
422796,0.3353396584328944
422810,0.10108360068539994
422839,0.3090096906605493
422850,0.7286829771927755
422891,0.1406819006869649
422940,0.6507809338725186
422962,0.09638394082207608
422964,0.5320280751265504
423009,0.10649538881147487
423022,0.2149110899440849
423041,0.20427372927423293
423046,0.6345831838257657
423052,0.29416056199308
423055,0.5080387797510699
423061,0.6863002395854247
423075,0.06425678948009837
423076,0.3489758250280265
423077,0.06878107639302398
423081,0.858968788093184
423083,0.4224877148334972
423087,0.10421198653332424
423089,0.23248351826782845
423091,0.07886058346637428
423098,0.14167301032953897
423105,0.36212883985250605
423106,0.665258641247795
423107,0.6947033581811994
423114,0.24978788609289798
423116,0.12047871401781957
423120,0.2052968886159745
423121,0.2494267174943563
423125,0.276929858983839
423132,0.16080843561459449
423133,0.05050981406021737
423134,0.7814772440390553
423135,0.3561917600340478
423137,0.14775359044335282
423138,0.0688364604075877
423139,0.09320113295673958
423140,0.19067115684689323
423141,0.6265366285954346
423143,0.18793467959744395
423144,0.4684934756950211
423145,0.3404316463480047
423146,0.4260758342982126
423147,0.13508984562358212
423148,0.2590018499423369
423149,0.05128978731748799
423150,0.17311346024097282
423151,0.3084576876715126
423152,0.02574830473929765
423153,0.43972012260466725
423154,0.09570063885294029
423155,0.41305128778441674
423156,0.3438019331921135
423157,0.5305723343678228
423158,0.1742335133160931
423159,0.6632790730784799
423228,0.4172883105751304
423237,0.34782298898522773
423386,0.3560499204115366
423416,0.8613319184811384
423417,0.6730778652500491
423489,0.4551488425440098
423503,0.9652027886309058
423522,0.3975828037711561
423571,0.47869533720234625
423574,0.14887436358508252
423580,0.30780397421499045
423621,0.6023242492063234
423622,0.48815344720815623
423624,0.2733630934114698
423629,0.15786952209232946
423631,0.4183049255306852
423648,0.2569763430964799
423651,0.19633073809736767
423652,0.4831088455015704
423658,0.7510289201481646
423663,0.1858319637318867
423664,0.27027935539987874
423665,0.8125095184160299
423668,0.41712476614770067
423670,0.27915056468791155
423671,0.6205484005150479
423672,0.07970100428442203
423679,0.22892516746332447
423681,0.7264820279134825
423687,0.4555957814953574
423688,0.3254992844352943
423690,0.17918693194393867
423691,0.30755135321696053
423693,0.3883281939062164
423696,0.4797206697855647
423698,0.37813466413621577
423699,0.4438845109494014
423700,0.3209137468031751
423701,0.23278719074059542
423702,0.75819087144117
423703,0.18506994154829645
423704,0.396253327675596
423706,0.33077133108694345
423707,0.2981996234096398
423708,0.0508644743859801
423709,0.7525759974889574
423710,0.9016556533275466
423711,0.26828504310632395
423712,0.8376748558135927
423713,0.27804411081606006
423714,0.9417539896784688
423715,0.15864617910683362
423717,0.6762899404872816
423718,0.12722179349241383
423719,0.34564178223838526
423720,0.2797181770372942
423721,0.2951240500667444
423722,0.17669352546131242
423723,0.22857132030810548
423724,0.09273320662140001
423726,0.0833212836561186
423730,0.13306737999451007
423734,0.12277157841491552
423735,0.1979606499353182
423736,0.4265359752417033
423737,0.054000609486619326
423738,0.45218096526496987
423739,0.43031163144014634
423740,0.3589690508586032
423741,0.06836444319569882
423742,0.5019302848087084
423743,0.2291113799502553
423746,0.14073588285436558
423747,0.025645286677662676
423748,0.2931927041529316
423749,0.1645583703587678
423750,0.6331874977159567
423751,0.8133782015737836
423752,0.14273197084934297
423753,0.5875341498145942
423754,0.2538022564160483
423755,0.0634620290316045
423756,0.3414134926364344
423800,0.5836413507087305
423894,0.061747306935092845
423938,0.7316401237127866
423939,0.2438329287845794
423940,0.3997392393375685
423947,0.05121116538364684
423957,0.7865935254227004
423959,0.1254340898886013
423966,0.9707822498385534
423968,0.20593197230616703
423972,0.2472980094091467
423978,0.7239110115218749
423979,0.08934795043430871
423982,0.3341974243390274
423983,0.8464763566953148
423986,0.700215389338079
423990,0.08581211547988261
423993,0.030980955728957333
423994,0.295226869804499
423996,0.09885740533205589
423998,0.27936531257610403
423999,0.2945723099241631
424000,0.17699701767070536
424001,0.18869182734259252
424002,0.02726858824786829
424003,0.4216784461934854
424004,0.5388924371497831
424005,0.2548131400842027
424006,0.41256497150973337
424007,0.0569596216620301
424008,0.36881279001633926
424009,0.35655351134384344
424010,0.6209510214107481
424011,0.20491413336463085
424012,0.04440429515203255
424013,0.6750877436983521
424014,0.7358442121978378
424015,0.3492894585144001
424016,0.3546934011121241
424161,0.48769329591180793
424189,0.7012905591085711
424192,0.13371839078824918
424198,0.1506380976391867
424202,0.053130202292068766
424203,0.21324621110138228
424207,0.6245010091803529
424208,0.6518573905596649
424211,0.13610643494590152
424214,0.14493704949877242
424215,0.10932639644049633
424216,0.1496832133771363
424220,0.5294691913704874
424222,0.2875470803771084
424223,0.20549878054178128
424232,0.5054972186870843
424234,0.07963549718463873
424235,0.21399414995234362
424236,0.1831224262604045
424241,0.444536389481699
424244,0.221940751664065
424245,0.3950030209756131
424246,0.3470644121073982
424248,0.8216921441154054
424249,0.4544480125774003
424251,0.5594924886934677
424252,0.17724756865054178
424253,0.11648008238349582
424254,0.39899911983959774
424255,0.46945063598588693
424256,0.4942393730551828
424257,0.04956660893722931
424258,0.7380046650596851
424259,0.17038097011829684
424260,0.032976873143186425
424261,0.18349389149445264
424262,0.11797935912524977
424264,0.1083082496033595
424265,0.397150266693869
424266,0.6435051444783151
424267,0.07044148164553539
424268,0.20095336641276304
424270,0.6009234769215762
424271,0.6649562482940868
424272,0.07402924517641635
424273,0.4361273403940225
424274,0.3229548579632805
424275,0.17663284573523808
424320,0.6307644019339019
424354,0.26198636984753465
424359,0.10585735091128862
424360,0.44850108835901664
424361,0.5568607682832648
424362,0.3759184000654762
424363,0.12705532718834783
424364,0.24768349267676348
424365,0.21656223046894527
424491,0.7078207927883907
424576,0.8450346938635022
424639,0.13524319858246256
424640,0.09164878827320838
424653,0.21707888432116182
424672,0.7364453885063336
424708,0.0813707857730809
424724,0.49047074092269066
424725,0.23778286901656917
424734,0.7130696897181393
424755,0.2867245054455097
424758,0.46554183611445193
424765,0.21367710233698053
424770,0.22131357817997957
424773,0.2516171961633255
424780,0.31521744457837253
424784,0.017027020366945648
424791,0.38948568576301557
424797,0.7273247891149405
424800,0.1061181357764756
424807,0.011424384394586908
424809,0.450924696171526
424812,0.2975944300106322
424813,0.14444095928224202
424816,0.40205517247575634
424817,0.09291401292448598
424820,0.08488893855632645
424822,0.1817438366737197
424823,0.5630842768335272
424825,0.23662948436041795
424826,0.7501746142006501
424827,0.08676354251414549
424828,0.6823889521439149
424830,0.42899728291921974
424831,0.14963586233200105
424832,0.9510485897895828
424833,0.3971942037214513
424834,0.44219687046007117
424835,0.5263141566653506
424836,0.5163939697856744
424837,0.27621630614986037
424838,0.32827616929721254
424839,0.21942084594799402
424840,0.5802094358011346
424841,0.858764711785052
424843,0.06267007261059185
424845,0.6450514524238566
424846,0.06969177323367216
424847,0.26008550600939945
424848,0.09881957812775838
424849,0.5314162357490497
424850,0.9483982787262164
424851,0.0922746702454208
424852,0.1466799865545572
424853,0.02695153292291403
424854,0.5570864304286912
424856,0.10814185403689551
424857,0.4447053168138198
424947,0.3613763542480089
425037,0.4493089176198584
425039,0.6898784471780455
425096,0.4239580151520599
425107,0.28548795072852656
425156,0.12993679656551685
425191,0.17798780634369096
425192,0.2286807730058941
425230,0.15835265971041246
425231,0.14416076163379693
425237,0.08322835883049891
425281,0.30836351984773885
425301,0.13475951502153327
425306,0.8956623017020398
425312,0.2249660486506249
425313,0.12406591842179289
425317,0.22589582914279688
425326,0.7209754138727427
425330,0.17887671264465518
425336,0.8935610523372435
425338,0.5513349230152872
425343,0.43992969952220995
425345,0.17840100091823224
425360,0.5133301232901016
425364,0.760535178023081
425368,0.4825094730794877
425369,0.15218298332240715
425371,0.8660840309226543
425372,0.2104485263473878
425373,0.35779598829376297
425374,0.28760349337406393
