SK_ID_CURR,TARGET
360205,0.5417878734903332
360217,0.5124849825708886
360225,0.49723767501600874
360231,0.4602645679947955
360238,0.4328844787296157
360248,0.5868758292987005
360249,0.5069438525732252
360254,0.5251666381440359
360256,0.4898592674555842
360257,0.47032282613135873
360258,0.5217763018755194
360277,0.5499433154668686
360279,0.47155303862588654
360280,0.5521070348856094
360281,0.5096636322439485
360283,0.4582087133631676
360290,0.46468886119438196
360312,0.502169407094102
360316,0.4889476956471822
360320,0.48203234154891045
360324,0.49802637277297396
360333,0.49740487747408635
360339,0.4644593786895147
360347,0.4810929169850989
360359,0.5188490330354921
360360,0.5113320673013466
360367,0.546765107361535
360372,0.41875891434422263
360382,0.5151373906395406
360386,0.45471138334719696
360400,0.4691334315317008
360411,0.495943050159292
360412,0.5270433634279431
360415,0.5159856807848098
360419,0.4852010427823186
360421,0.4574960957237032
360427,0.4395869222076845
360429,0.5196575647528916
360438,0.46123003455253203
360439,0.4371872365590191
360445,0.521323488201501
360454,0.53463231812966
360458,0.5099090150475327
360467,0.45371102418302184
360469,0.3864324673310812
360471,0.4708435268736423
360472,0.4779497741653481
360475,0.5144411315951553
360478,0.5062833103253312
360479,0.44564268096597764
360480,0.48544283329547333
360484,0.5086647247923578
360496,0.4751447730460822
360504,0.4786198748607758
360517,0.4970529016862282
360518,0.5118482956481288
360526,0.4775651118878437
360530,0.5249702536308279
360535,0.5118353514291885
360538,0.5015363056207841
360539,0.509219374751315
360545,0.47039369174450163
360569,0.49321920612239933
360579,0.4796492152440267
360580,0.4993018953526007
360611,0.4585715412638154
360612,0.44988859618761046
360626,0.4531755908981607
360628,0.47083547219327887
360631,0.49384794947243615
360633,0.440222247994155
360640,0.4949390725245734
360643,0.5551875876929875
360645,0.4441546604878781
360663,0.47875796751367433
360666,0.4934494281441654
360678,0.47322802742083064
360683,0.5059735101284554
360707,0.5003466300294283
360715,0.501826425490183
360723,0.536483527661973
360727,0.480524551040603
360733,0.5308558753187484
360746,0.4489193520515135
360759,0.462821772063221
360767,0.5021054213344197
360769,0.5102595994030392
360770,0.4611818359000823
360779,0.4852384576590083
360791,0.4979519852189076
360792,0.45582190493123764
360801,0.532548705290641
360812,0.5235398174830348
360814,0.42128691226018045
360828,0.46238094094769866
360830,0.5168719975810128
360837,0.44349854889382717
360838,0.49835697992465183
360844,0.473400378296878
360860,0.41295073556095163
360864,0.5219086484937191
360871,0.4461269841531941
360872,0.5086812469625853
360877,0.49376102278294703
360880,0.44026612448398
360881,0.4770695877045354
360882,0.44586156171580793
360884,0.4479493147571463
360885,0.4750469808793125
360889,0.538899152022285
360893,0.45637809682327457
360898,0.4764674086502713
360933,0.5687238967550464
360941,0.5015932204434631
360942,0.5149341344595147
360943,0.46243060923851403
360960,0.5185282910443723
360973,0.5177013282608961
360979,0.4929273675557647
360987,0.4847786253619606
360988,0.42774090051127783
360999,0.5272966069863704
361001,0.4832456620097568
361005,0.4755978355870398
361007,0.4879287860371663
361024,0.45592276315101443
361028,0.5173485268916976
361051,0.48333288041684247
361072,0.4187033664487575
361086,0.5097250491306167
361093,0.5133479712786294
361098,0.4325655586019637
361124,0.4625122796460784
361130,0.47458895907660303
361132,0.5743344792233956
361133,0.43500602828933277
361135,0.45698513031835436
361148,0.5537698645880297
361150,0.46862107644752493
361152,0.4795698192045984
361154,0.5111978015628357
361158,0.505847856613255
361171,0.5279262324144289
361175,0.49013085731875894
361177,0.41874755364374056
361195,0.48363496617555013
361200,0.4936409587744696
361203,0.5205076605508971
361205,0.47653638501030676
361214,0.5009980936699777
361217,0.5338225317173106
361226,0.47163769230263436
361232,0.501276133652622
361236,0.45956227643250575
361249,0.5079862935137063
361251,0.5614308401053493
361252,0.5038351844391833
361284,0.5277505451812854
361289,0.480080395004705
361297,0.45486266757081384
361304,0.5179725558960979
361311,0.5182588317181488
361334,0.5089090192704225
361339,0.4739263006897818
361340,0.45597467552492554
361348,0.4864935514775772
361352,0.4791476440450542
361354,0.508060884212067
361355,0.46815577207173326
361370,0.5099702957812505
361390,0.5086417195937073
361392,0.4966623308598082
361397,0.5148730497904143
361402,0.48457460508460487
361405,0.5240927393644891
361406,0.47705106627883465
361426,0.47071006407951166
361431,0.4841450879448934
361440,0.38969465945400883
361451,0.5466992628249848
361469,0.5867953221574654
361473,0.5597593506608316
361497,0.49657348630337955
361511,0.47574881822753956
361515,0.42139631130009025
361525,0.44506451055122215
361540,0.4885618262761125
361557,0.44355065552163286
361560,0.510596498311991
361565,0.48853453998924457
361569,0.4959530344852241
361570,0.48429070695835896
361578,0.43137088392253314
361580,0.4589540227568841
361585,0.4877156708509204
361589,0.4969208819883179
361591,0.45982980640527643
361599,0.511293995103239
361603,0.48782597179138515
361605,0.4758690481046514
361606,0.5170358067193521
361615,0.563214388386765
361622,0.46863189718135445
361627,0.40809652436900945
361632,0.4855536316286214
361636,0.4599021191629475
361637,0.49232951854949863
361638,0.5066715128371038
361639,0.4883319700010152
361651,0.47112220250899317
361662,0.517771430962499
361684,0.44311638700154565
361693,0.4932100628177816
361697,0.5403431917499184
361710,0.4867620138890739
361713,0.4720682206916852
361729,0.5256254979114892
361785,0.42744220378244835
361796,0.5014906833725266
361805,0.519893321639973
361811,0.4978109678033256
361812,0.4780307174709691
361819,0.5695842630448384
361828,0.49386353295094965
361833,0.4996480152245083
361836,0.5170194249248031
361839,0.45791803987096297
361855,0.5069238492206153
361866,0.49087325141450583
361870,0.5074554905695448
361873,0.5071625473022989
361885,0.5720485970075582
361896,0.5056513205707969
361913,0.4783284901322555
361919,0.4802363190192705
361932,0.5195998551576314
361933,0.5183363740181735
361935,0.4613517543841629
361939,0.5059806396424373
361946,0.4858220443181707
361947,0.4749530220827471
361949,0.5221309403120112
361951,0.4367327072784674
361962,0.4840073880078485
361972,0.4671672345937455
361975,0.5217100219957466
361989,0.49302743945710836
362004,0.48088257526224526
362012,0.49771314815818246
362014,0.5287555378196832
362016,0.4871878465978912
362028,0.43948582787051105
362033,0.4891039022106706
362034,0.5196753789953558
362038,0.4928128769096815
362052,0.4995543821410312
362061,0.45998966211733366
362063,0.5223791747690778
362070,0.4906832943851759
362072,0.47915014457344124
362075,0.4341404966528932
362079,0.5252478676728316
362086,0.45807615363063436
362091,0.5311990411049773
362094,0.5307422407381146
362101,0.42636648867912097
362112,0.46753175775301
362115,0.5800004210923687
362117,0.5332059219580622
362121,0.5469014191201738
362128,0.511971487287188
362130,0.47580362684629135
362135,0.4515937910045297
362142,0.49234425595549847
362146,0.5207459256494202
362149,0.5281196504896832
362157,0.4751394294257983
362165,0.46605736537946096
362166,0.47549782631755183
362167,0.4967112184202139
362173,0.4880716069138331
362187,0.47435076988406927
362197,0.4330199144447841
362206,0.5166595785132849
362207,0.477783891022819
362210,0.4909832793849184
362216,0.5219557385708565
362219,0.496748236968785
362221,0.5405766916748301
362224,0.48303239124121916
362228,0.522102153422975
362236,0.43341116031609783
362242,0.4886560863601698
362251,0.522280344904306
362252,0.49950346865696393
362257,0.4838880817016663
362284,0.4714952514294795
362286,0.498646578115674
362298,0.5103647026311714
362300,0.5230121601739497
362306,0.5022387954994597
362308,0.5107767423710441
362315,0.45288165281859605
362318,0.5334233117801535
362322,0.44895703043464646
362332,0.4795831223637761
362338,0.5025339260458254
362341,0.5554870183477604
362347,0.540679941601764
362348,0.5039761887891656
362361,0.5441207839921731
362365,0.5073235676753393
362369,0.5629237146861269
362373,0.5079475417865654
362376,0.5443761853085286
362384,0.5030780649354432
362386,0.5183860779663558
362387,0.46681128935028804
362389,0.46467589512633284
362393,0.5146383003253461
362412,0.42167826501754996
362420,0.46230536421856466
362426,0.5006968910920451
362432,0.4735944535846431
362445,0.5216686225341431
362450,0.4714841681241562
362452,0.5597434445423025
362465,0.4846321740491186
362468,0.5461078279745065
362474,0.46043565503594885
362484,0.48679668029820916
362487,0.49392057829371266
362512,0.5222572326078678
362530,0.5006624171908505
362531,0.4903078028088426
362552,0.49852197043186675
362555,0.5268620851412786
362556,0.4891861419304659
362563,0.5708082299058136
362572,0.4619001853363227
362579,0.5038111346993881
362580,0.5191138430595593
362597,0.5246218295639512
362635,0.42821598699857094
362637,0.5165977931494453
362641,0.4957644040304165
362652,0.5250845083404385
362657,0.5053565147572048
362660,0.41942982985783006
362661,0.4645719897170794
362671,0.4703350825022913
362675,0.47700192795302776
362680,0.48014089600305865
362682,0.45703897565313983
362685,0.5175100534108601
362697,0.4815950771647251
362700,0.505313187038274
362702,0.47654042636887606
362705,0.512853794911125
362707,0.5213290766179027
362710,0.4485767197507392
362711,0.5467607252212029
362718,0.46260958541447067
362723,0.4596127585565252
362730,0.47934803910294366
362742,0.496420066386262
362781,0.483624397635055
362789,0.5391017463575453
362790,0.4970575101414605
362795,0.4767847887747493
362799,0.5152886668192835
362800,0.5067712121122863
362803,0.455412776179926
362808,0.4593906513506876
362814,0.4422720534551397
362820,0.44050323120791607
362826,0.5017645753863738
362831,0.5060847120118258
362833,0.5236505246615003
362839,0.5491259019041316
362852,0.47971212440814825
362872,0.5243447672444711
362882,0.5006533955735618
362885,0.5207712622422431
362889,0.461674672462139
362890,0.47295727401754584
362891,0.4866936152910269
362900,0.5178989837029391
362907,0.4311445031336239
362908,0.4993746304025709
362953,0.45628218483089844
362967,0.5277522170282135
362982,0.48109981510220434
363015,0.4791546156034426
363027,0.43104929849716883
363035,0.4546235587066443
363039,0.5250150916588009
363045,0.4981977042973402
363048,0.5283808462999496
363057,0.5473018231861284
363059,0.46001640891857415
363063,0.4991004825794076
363080,0.48570557900325106
363082,0.5431453780700584
363090,0.47283412565361577
363094,0.5032710078885916
363106,0.4536136907092704
363114,0.5378567054687862
363118,0.565644361074159
363121,0.48632885754463895
363128,0.49911012239661806
363136,0.46126896256183236
363141,0.5091056021679092
363142,0.481291604896177
363147,0.5105526084097507
363151,0.47156509510580846
363153,0.48620170719125183
363158,0.44754114224256747
363171,0.48100312545252005
363174,0.5037344088593633
363180,0.45324993248400225
363187,0.47205332776200387
363191,0.519927859995096
363192,0.4707656527169897
363196,0.46853631332500323
363199,0.49108821138198033
363209,0.44025459742653456
363210,0.5297216095443048
363212,0.5106589035695066
363227,0.4945436850432762
363231,0.5089624946800764
363232,0.4338286454762941
363243,0.48258068132220955
363253,0.4519992720397254
363285,0.4580973299499848
363299,0.46573037894199426
363310,0.4975806021879843
363311,0.48957963223150747
363316,0.5370316185903642
363322,0.5387366196881075
363329,0.4469796476010379
363331,0.46247355329960654
363334,0.501312118142865
363339,0.4467876161764726
363340,0.5445700889334558
363341,0.5042796765405688
363343,0.5019303033060432
363347,0.4876797322607182
363350,0.45225464663444487
363377,0.524899607888722
363379,0.4661065405414987
363382,0.4370296865168274
363386,0.5257284098973833
363387,0.4693434359198856
363388,0.49137176209317396
363391,0.4634472174929416
363394,0.44527822564154756
363397,0.4788141617614309
363405,0.45299173988895164
363422,0.4642141712319133
363427,0.5111580209772095
363455,0.4764024775253887
363467,0.47874649386451773
363493,0.5103507568292396
363508,0.5070156083767186
363514,0.49926370307237905
363525,0.5333597573043425
363530,0.5277410781108794
363531,0.46322125566732164
363538,0.48595043925741355
363539,0.457120166617972
363542,0.5103826452872322
363543,0.5125970298170561
363551,0.5363342388482316
363568,0.48556353387316037
363576,0.5170208315863009
363580,0.4778623165319756
363582,0.4784419460904418
363598,0.5169006180640963
363601,0.44360313159320885
363611,0.5026452160647104
363612,0.46271384210380506
363618,0.4724593530437763
363623,0.521272970446505
363624,0.5432288581761097
363642,0.4845170427207136
363645,0.546980917180121
363651,0.49493892588005084
363657,0.4602999300483232
363663,0.47574017607385527
363667,0.4151956079541937
363687,0.49886238276404743
363704,0.4474770705471043
363705,0.4783330799654603
363717,0.456336139938054
363725,0.515107430589876
363728,0.384741092993061
363733,0.5487590475041251
363744,0.5008933138525035
363745,0.4453468605172435
363756,0.5129717027480638
363759,0.45922942705917286
363760,0.5171138957185395
363762,0.46959507475620754
363768,0.48649945958473945
363777,0.5070846344942247
363782,0.4702124850272389
363785,0.4820224541993959
363797,0.4858635821321079
363815,0.4831277478309155
363822,0.492417660354161
363834,0.48616669917735056
363842,0.5129194470686254
363845,0.5821770618338149
363846,0.4619430887845138
363849,0.4545980223767366
363850,0.5560313892730874
363853,0.5101847632831827
363859,0.4977504854817141
363860,0.5010203420075235
363877,0.4763420881811387
363881,0.5164971445510862
363893,0.479572506704255
363902,0.5298426356534317
363903,0.507575537553642
363916,0.5029844730105145
363924,0.5187938761904556
363940,0.5005339282709991
363944,0.5097256199374337
363955,0.5606613100811597
363960,0.4610249119426943
363984,0.5018269436835517
363990,0.5262868770677606
364009,0.48130969108149385
364014,0.5536039194898231
364035,0.4250650993749002
364043,0.46705413172641086
364065,0.4825994801897124
364067,0.4608645671336153
364068,0.46092425259743425
364072,0.5361002430782613
364079,0.5140053115936473
364094,0.5591877664246063
364096,0.4376577913260925
364105,0.525474982972571
364109,0.439786367816311
364122,0.514075803833849
364141,0.527561131219725
364146,0.5270216684304564
364147,0.48169120216345157
364151,0.5106795283361062
364152,0.4473279430002845
364156,0.4707323918604999
364160,0.5206612058934259
364171,0.4724573602780206
364183,0.4494891693382715
364199,0.44061084109932197
364206,0.5196384294536478
364220,0.5149005592481372
364222,0.4763789139167865
364224,0.5145864402247384
364232,0.4797235195927641
364248,0.4735197561198716
364251,0.48493238114774345
364274,0.48350375697412395
364286,0.5087649076308729
364289,0.444201691791467
364290,0.46321317395501554
364291,0.4881308728415823
364292,0.5050242817817995
364308,0.5040508819258644
364310,0.5037103082763574
364311,0.5299866531168195
364312,0.5025169232268454
364314,0.5503014529473494
364337,0.47410955590837284
364339,0.46994189161223365
364357,0.6100408933796999
364359,0.5014362881567864
364371,0.50544246821467
364374,0.50705228636308
364378,0.5379555237211676
364382,0.5369347898492127
364397,0.46125170061010856
364401,0.4718128484553821
364403,0.4519072966833764
364411,0.5065088032618426
364413,0.4913703216606232
364414,0.5014830337550789
364415,0.4405521418546226
364418,0.4960415153735372
364428,0.43116910192915703
364430,0.45087901122298435
364436,0.510427697127293
364451,0.48508467652716486
364457,0.49600107176871955
364461,0.4919536547462956
364471,0.5243074170857596
364472,0.504619448720237
364481,0.5380114972597041
364482,0.4807808551185076
364484,0.5517764483059647
364492,0.5460938502221854
364494,0.4345368610565562
364507,0.503250574839313
364508,0.5263718349109343
364537,0.44106911056026393
364538,0.4979843304288284
364539,0.5824720129307379
364547,0.517200730086464
364561,0.4604555532339924
364586,0.47507088952990306
364603,0.48274936283642184
364622,0.5014034531242684
364660,0.49308121814052447
364662,0.5228215422183864
364669,0.5182696151222859
364698,0.4916665919959685
364699,0.4258339846540469
364700,0.49909124124297155
364702,0.43204900710107813
364710,0.5515096526245029
364714,0.4881256186325611
364731,0.5126427100042902
364738,0.44320839083317964
364739,0.46315114596006857
364743,0.4906956737534163
364762,0.49124097808049083
364767,0.49729059803055176
364775,0.4362486238690503
364781,0.5202938947368706
364783,0.4726790221809215
364796,0.3959156192039325
364810,0.5195234301715832
364815,0.5626006769890974
364823,0.4486412612929593
364826,0.4340172908716772
364837,0.523342697979745
364839,0.5518623157290052
364844,0.49831983897534016
364851,0.5361223352651243
364853,0.5342958652851264
364854,0.4895025411725583
364858,0.4441623542027102
364872,0.5114654815312307
364875,0.5154945747532129
364877,0.5213364759885643
364878,0.4869189461985928
364884,0.47326006717074737
364907,0.5121029897349005
364911,0.4936841574339984
364916,0.5128708132019245
364920,0.4869136352876855
364927,0.4888076639361293
364944,0.48944730816684356
364948,0.5363603837999299
364950,0.48761616431310684
364953,0.4221687619474462
364955,0.5301310850798
364959,0.46014438927136364
364966,0.5343607488573392
364971,0.4775412330880977
364979,0.5248699156122374
364980,0.49524928960110925
364982,0.5590406706141158
364984,0.5247136250678744
364993,0.5076336917011492
365001,0.46897674770466424
365030,0.5019250453732599
365035,0.5248960995315006
365044,0.4273026069832794
365046,0.4845671261992522
365050,0.43278696531974736
365051,0.4704406438881691
365054,0.5026469690140863
365055,0.4897548739914911
365064,0.5258472413633314
365069,0.5411046845550715
365092,0.4629408997018196
365102,0.47183083100517575
365109,0.47466379406492987
365110,0.5152167643879655
365117,0.4991012970775769
365120,0.5177583015212902
365128,0.5017680570096049
365131,0.5051315746026116
365136,0.45356474092137805
365151,0.4973212251537278
365153,0.5114986774266101
365154,0.49181399127593506
365160,0.4566934880356145
365166,0.49121172991192824
365171,0.5185215869249731
365181,0.48074842444672883
365194,0.5329573700235751
365210,0.5104159510568016
365221,0.4745642786843659
365234,0.4697527409247849
365252,0.47435619975274823
365254,0.547524346411685
365264,0.5004156650445996
365276,0.47135183263684116
365282,0.46926477269382033
365284,0.4432332570540757
365290,0.4639533406801376
365317,0.5211934343516962
365329,0.5399407546844671
365353,0.49769759735953656
365356,0.543821155424906
365358,0.5166078014491557
365374,0.5184065826990321
365392,0.5054377335719042
365396,0.4619748521804895
365408,0.5012285769313358
365412,0.43105044387228797
365429,0.4826993036478189
365431,0.5619734403452868
365435,0.4746953174223538
365439,0.5207044977623178
365473,0.5075244362173823
365476,0.48254868055013406
365486,0.5358713056846
365497,0.4669465241937474
365518,0.4820587493171838
365519,0.52827048576242
365520,0.5448622254498156
365523,0.4902159706884197
365531,0.47366336279837384
365532,0.5254383691274398
365534,0.49208011808249985
365544,0.5228258742964255
365552,0.5105735346641999
365564,0.47025006298184857
365569,0.4383113984722536
365570,0.5161803292431558
365575,0.5684509518227955
365576,0.5421587241622089
365585,0.5327585513561465
365595,0.469683525334124
365612,0.4954230963928893
365613,0.5258840467903331
365624,0.49970061624580375
365631,0.528617033339439
365634,0.4873578522438431
365643,0.4906322894494636
365644,0.5692807750177322
365663,0.45523156711957274
365666,0.5047844479559094
365672,0.47882768814838295
365676,0.5753374752052478
365680,0.4710235510928584
365696,0.49001772736758425
365699,0.5004089334504056
365706,0.5123348730277375
365707,0.49214793756174163
365711,0.4662463810601309
365716,0.4931554758473412
365717,0.4458875848559885
365718,0.4712864708139214
365757,0.5198788905720567
365770,0.45606783661510003
365776,0.5235778440767623
365781,0.5296002398416024
365784,0.4476514610175119
365787,0.5174354900142843
365805,0.49559119451752554
365820,0.456782561522044
365831,0.4767157527527247
365836,0.513857878382355
365837,0.48309414620879093
365859,0.544295690521212
365861,0.4305725026923863
365863,0.5454841440171293
365872,0.4543496831438984
365877,0.49167602987990844
365882,0.4976299973136166
365893,0.5135387656667912
365894,0.4935535319454199
365900,0.45889623500883225
365910,0.4490791679616757
365913,0.486823762266033
365916,0.4960340049724344
365923,0.5211996571249877
365946,0.5812507993550339
365948,0.4836737004547618
365951,0.4418253873311619
365965,0.5198081762616095
365966,0.49260680210317315
365975,0.4526196435848691
365979,0.5545789542338296
365989,0.5507670001266438
365991,0.5594092627213164
365992,0.5010562923847143
366001,0.5276966703162869
366010,0.5364593176162815
366013,0.5122348678121681
366028,0.4786108700866159
366036,0.47759107755763164
366038,0.48755345096138836
366044,0.47274422740075894
366048,0.5087445334011823
366060,0.4876639440311349
366067,0.5675798973765457
366071,0.4907864107386652
366078,0.5304325057378654
366081,0.49280405641873487
366082,0.45005701527410574
366093,0.5112660293363189
366099,0.48065365177217595
366103,0.4879054762494517
366105,0.5322257195841523
366111,0.5212234090027024
366112,0.47916215534515744
366125,0.5466449672170712
366144,0.5186768787416421
366147,0.4775902658980097
366149,0.558217505193645
366166,0.4288724754739468
366168,0.5387216373247914
366173,0.4546339313641479
366178,0.4908139164942431
366180,0.5109549916108193
366209,0.5085332433217321
366213,0.5036655577142215
366214,0.4936879153091345
366215,0.48684630710742766
366220,0.4234278197528654
366226,0.4924998550118761
366230,0.546720263491791
366236,0.5058885308176032
366245,0.48445480629861903
366282,0.5312637690849035
366286,0.44861951259030464
366295,0.5026313893307337
366296,0.48848009967441136
366297,0.5084715486611626
366300,0.4807007382538508
366303,0.463161765901934
366307,0.543077661927632
366314,0.5508959044230407
366320,0.44985552349227576
366321,0.4885725969405286
366327,0.4607607868615276
366330,0.49562194216018285
366332,0.5381131118228685
366334,0.4283265027045659
366341,0.5155883882636689
366363,0.4919919145989939
366367,0.43802461596431724
366369,0.5259985009211461
366382,0.45920538942416134
366394,0.5499639235377812
366396,0.47704922844185377
366398,0.5431601575100915
366406,0.48309897939006496
366414,0.4381604276560461
366417,0.5338940176339436
366419,0.46549011967675064
366422,0.5239350129399571
366436,0.4594048755395312
366442,0.5610357921329318
366451,0.5151795583116832
366455,0.4667729933956817
366458,0.511605889050455
366460,0.5330831153927926
366466,0.4865630982400661
366473,0.5108432538673838
366502,0.5062475683384057
366505,0.5409160516038811
366526,0.5091867301655486
366530,0.5430683382235321
366532,0.419187010515952
366539,0.5157064976174938
366541,0.5003152214654213
366542,0.47937837521595955
366553,0.4216459508464999
366571,0.4398768342809801
366582,0.4449800189342413
366583,0.5232417746534039
366589,0.5299915843987945
366595,0.5089256796866746
366606,0.4633679544345305
366611,0.49381820645626845
366613,0.4931397639465147
366615,0.4484708902821147
366616,0.5259186451620005
366624,0.4893790311482272
366632,0.4690382433532842
366649,0.4711477449096789
366650,0.47716587226709434
366657,0.49908552928269057
366664,0.5037184006852039
366666,0.5335527142363313
366674,0.5380261359194206
366676,0.4894463379682741
366677,0.48241003787561537
366688,0.5159532641852324
366689,0.5198624236645735
366693,0.46876723530051756
366696,0.5321490997176146
366698,0.5401177963337952
366700,0.45952186713477416
366703,0.5200213029173713
366709,0.5464543346331402
366711,0.46790952776927297
366725,0.4939127476331756
366741,0.45303958140547906
366742,0.4614837039633759
366747,0.45565945116858214
366750,0.4776247730227572
366754,0.4683256853305769
366762,0.49496235874808686
366774,0.5034167612159749
366781,0.41183627188772765
366784,0.5372857576442439
366789,0.48281879995871746
366790,0.5423551722303899
366797,0.490237932911661
366806,0.4629880487322017
366820,0.43074005694791856
366845,0.5685747607729714
366858,0.5215180277305893
366860,0.4398269823890968
366874,0.4540120802861929
366876,0.49707196779894797
366879,0.47280013293879064
366884,0.47548400268629937
366886,0.5035626572135649
366905,0.4686396910825291
366908,0.5079601326481809
366909,0.5122625592855841
366917,0.4682710896385809
366921,0.562348475822049
366927,0.4902957445783096
366936,0.49498190576335077
366952,0.4920648624445948
366962,0.5695044084752535
366964,0.5367223419191003
366965,0.4921928890370632
366981,0.4724964114395419
366988,0.46066965862119785
366992,0.4643361387632542
366998,0.4563642881006702
366999,0.4982955508202401
367017,0.4449689298326769
367023,0.5100021914127326
367024,0.5292534960207302
367025,0.5193215741799203
367037,0.4297771767880716
367040,0.5382210776120332
367043,0.45334100235427227
367052,0.4927582554728578
367056,0.47224801106888026
367064,0.5363220076913069
367075,0.46111956137105214
367089,0.5143573086685158
367098,0.4984683604856133
367119,0.4938505263265556
367124,0.5234288598123603
367134,0.5563298442277008
367136,0.5229382239559014
367138,0.48533619344907847
367153,0.4918327838485728
367158,0.4871400434465424
367169,0.4643971465342329
367179,0.5041054279999381
367180,0.4672025480109284
367212,0.47348160610371504
367216,0.5326844580876942
367217,0.47428766376849485
367220,0.4650211953785835
367224,0.49497472410162535
367241,0.5321208110836368
367245,0.5184020770433524
367256,0.5384145842064921
367266,0.47251729550798993
367283,0.43598333635987585
367290,0.44015265073617776
367295,0.4261736041881811
367310,0.5025156328037762
367315,0.5376059174116318
367322,0.531027542178638
367332,0.49524581186274513
367338,0.5322722830111892
367347,0.5360963780640124
367381,0.5026765272030255
367383,0.48343216222647856
367386,0.48811234330777353
367392,0.4525037530716358
367399,0.5858901778184292
367411,0.44343308675265813
367414,0.4688188175507204
367436,0.5171473912376253
367439,0.4744191787067839
367440,0.5338233642074328
367465,0.5271580500144237
367466,0.524870642157418
367478,0.537695067422027
367479,0.4898538911893728
367481,0.5085297087401333
367505,0.4738414471254894
367515,0.4504826350072093
367516,0.47970297388696354
367526,0.49845643725880995
367527,0.4656136433902802
367533,0.5552331087060023
367535,0.5012498588138201
367545,0.5382204396542306
367546,0.46827111154645146
367547,0.4572081223921258
367555,0.5109739081466093
367557,0.4519953287512657
367558,0.48709400582944873
367573,0.44413052581458845
367580,0.49831492978189296
367581,0.45355072845212807
367582,0.4704242280125353
367588,0.5185488102905147
367601,0.43291724821200234
367617,0.5106001920108034
367624,0.48468691502783634
367626,0.5179371004448335
367632,0.46942864322489075
367651,0.478315481054941
367663,0.43542151846392657
367674,0.48667782041973134
367677,0.5281913751061813
367678,0.43393343210552426
367691,0.4393556472682238
367698,0.5187612942865267
367710,0.5345702657302979
367712,0.5186078790991602
367727,0.5157688216921954
367739,0.5089609621650106
367740,0.459112089913907
367746,0.47855227626280095
367759,0.4827017105615328
367770,0.5286434458134943
367780,0.46499053954480896
367783,0.5058943438036811
367787,0.4688853170117622
367791,0.5210106876892862
367797,0.44324254452467127
367799,0.526996701786739
367811,0.4139032798049396
367817,0.4522180105141029
367827,0.5017866193966799
367829,0.5569915282155452
367830,0.5595516505124885
367837,0.5148300943718916
367843,0.45852865868703097
367847,0.44364248718671234
367849,0.47210642753128745
367854,0.48290570322658644
367855,0.4922235558883251
367862,0.4523837979751752
367863,0.517568040610844
367868,0.4468496004221052
367873,0.5181844953968358
367879,0.46381906845133486
367889,0.48414884885159043
367890,0.5247985037975393
367892,0.4907922128859364
367893,0.485463693212261
367895,0.5214230775570932
367896,0.4428087218396209
367898,0.472595158949045
367903,0.5024693792862446
367906,0.5042353049296997
367919,0.4294926808145368
367927,0.45037906062474653
367931,0.5057686772628737
367935,0.5016136601042647
367945,0.43514449069147826
367947,0.5227525189709387
367952,0.5212125617812787
367958,0.509967970999163
367971,0.5120309188360009
367975,0.5232361781929807
367983,0.5481239290484007
367994,0.49267910081786304
367998,0.44924127247258777
367999,0.42702005755935357
368005,0.4721086429005708
368029,0.5241091922417702
368034,0.45730185908720083
368036,0.47410769207438497
368041,0.42221133260019916
368064,0.39981134472336216
368066,0.4419491306980539
368079,0.49527915013493534
368082,0.47597560726606103
368090,0.44700425126691984
368092,0.4893578255896298
368097,0.5129831250251337
368107,0.4494901503162121
368127,0.5079106470528829
368129,0.5386825246686586
368134,0.5097224096337075
368150,0.534736103856683
368166,0.48761503889637836
368172,0.49172389417101053
368179,0.4600817805861737
368185,0.534526089903413
368193,0.47522211382804763
368207,0.5046544086538713
368251,0.4953028746648341
368253,0.4555049767559283
368256,0.4876480331364067
368257,0.5320314471302383
368263,0.4372743207996645
368271,0.556929239812652
368273,0.5149507621148208
368279,0.48079497734777543
368281,0.5309830712788067
368282,0.47898740664212586
368288,0.531320310029211
368303,0.48257818909780853
368315,0.5166601913303295
368323,0.43193444647577783
368324,0.49663458064193977
368326,0.43697524841939756
368334,0.4819731462637579
368337,0.4775310808833534
368351,0.5298831489609773
368353,0.5331943022722738
368358,0.48819662617539444
368389,0.5070268582993162
368392,0.5092688064402211
368393,0.5011854694272811
368415,0.5179088909850919
368424,0.49156813619966194
368436,0.4553712252953058
368448,0.43233939329566795
368456,0.4546022871734945
368457,0.4279630332305681
368465,0.5134541917541964
368484,0.45837937203858375
368485,0.5395979871702252
368487,0.5078278938257383
368489,0.4405295331445175
368493,0.506947622248192
368509,0.4631265662603204
368513,0.5265156505732674
368523,0.52025615595374
368530,0.48420604834735814
368539,0.5132254272293488
368543,0.5528650665207933
368544,0.4875241737145352
368557,0.4850420147424037
368561,0.473280896737637
368577,0.478587092191379
368579,0.48872089770452426
368580,0.5121784438598588
368583,0.512379060476816
368589,0.42526115759334016
368594,0.49691893273631743
368598,0.4315160699161672
368621,0.4668257509101709
368622,0.5244290550646865
368627,0.4794700875823136
368628,0.5012243356030398
368633,0.5492673645898472
368638,0.516742568030459
368645,0.5143689269841265
368646,0.5597662423322637
368652,0.5021838189014172
368659,0.47113779142153883
368672,0.5094042188129674
368679,0.4749195679808557
368683,0.5178575197568406
368697,0.4458755335405628
368702,0.5292031013895726
368707,0.5108010048333387
