SK_ID_CURR,TARGET
405690,0.27253827
405691,0.64651644
405692,0.46032614
405693,0.3472363
405695,0.43842992
405696,0.4027423
405697,0.25802875
405698,0.41733247
405699,0.2649519
405700,0.7028311
405701,0.7003081
405702,0.73380196
405761,0.4320251
405765,0.38505104
405769,0.35883403
405784,0.5046425
405811,0.13416103
405814,0.21379453
405816,0.56871265
405818,0.29226556
405821,0.30907127
405822,0.21569267
405838,0.3290052
405841,0.41635486
405846,0.334596
405855,0.5162763
405857,0.2687945
405858,0.61306137
405860,0.34842563
405861,0.5721086
405871,0.4456402
405879,0.30540368
405880,0.22718106
405886,0.2579726
405901,0.37331223
405904,0.43856683
405905,0.25154477
405906,0.35082266
405927,0.2402356
405930,0.57563645
405944,0.4235285
405946,0.15630533
405954,0.6637895
405963,0.34878662
405964,0.12755297
405965,0.17161268
405966,0.5834729
405970,0.19475144
405971,0.38447347
405992,0.51731014
405996,0.20356423
405999,0.25211444
406002,0.50523376
406003,0.3595019
406004,0.27749488
406005,0.28398886
406006,0.5382135
406007,0.61953163
406008,0.71001685
406028,0.16692536
406029,0.2641634
406043,0.5012575
406044,0.21713918
406045,0.56916666
406046,0.6356659
406048,0.26602265
406050,0.36483008
406051,0.38764358
406052,0.76827663
406053,0.6341458
406077,0.20632645
406082,0.43980873
406083,0.8350518
406084,0.35658774
406098,0.24648824
406099,0.3898102
406100,0.7992369
406113,0.5756066
406114,0.2583428
406115,0.60804737
406116,0.42436484
406117,0.17101036
406127,0.3418284
406128,0.37984708
406129,0.54500604
406132,0.24474041
406133,0.21648362
406134,0.26224834
406135,0.82094496
406136,0.35173032
406137,0.66393346
406138,0.5075434
406139,0.46842253
406142,0.41426083
406143,0.5042336
406175,0.30874732
406176,0.41332576
406177,0.34364158
406194,0.30653697
406195,0.28488
406208,0.28474113
406210,0.58980685
406216,0.46899816
406217,0.68624336
406227,0.22083667
406228,0.2624039
406253,0.54308146
406254,0.1225317
406260,0.43133828
406267,0.69345057
406269,0.2259719
406276,0.54678464
406277,0.30216074
406279,0.29278836
406288,0.37301406
406297,0.72472596
406308,0.64261127
406310,0.80374056
406320,0.2800801
406336,0.24154465
406352,0.16385795
406365,0.2871453
406369,0.54431236
406371,0.41182053
406401,0.54126203
406408,0.5118629
406409,0.20269994
406475,0.6659173
406492,0.28832164
406510,0.61020553
406519,0.46932197
406565,0.71368986
406584,0.3654449
406596,0.4066215
406598,0.20720994
406605,0.40522256
406609,0.36915374
406610,0.5052825
406611,0.21285048
406654,0.5267152
406670,0.6176899
406675,0.5805477
406681,0.3908163
406682,0.1861899
406695,0.21208704
406697,0.55977225
406712,0.51702106
406719,0.35026544
406725,0.5619824
406734,0.36712617
406743,0.56499225
406778,0.44249502
406784,0.39056307
406786,0.48806787
406791,0.40425348
406792,0.24183148
406803,0.7038364
406812,0.35219476
406813,0.2797483
406814,0.44192052
406841,0.39584225
406842,0.5874953
406843,0.20822042
406848,0.5500707
406861,0.25620744
406862,0.7072927
406863,0.11954813
406864,0.20845784
406865,0.66238976
406871,0.74473536
406872,0.5163274
406873,0.5416822
406893,0.48213318
406919,0.46033585
406920,0.38433003
406921,0.63808507
406923,0.29658014
406924,0.37586075
406925,0.17229989
406926,0.4137465
406927,0.678079
406936,0.14192116
406937,0.6807393
406938,0.18478265
406939,0.22594126
406940,0.36734653
406941,0.32354647
406952,0.2863352
406953,0.5248877
406954,0.4840084
406962,0.31181037
406963,0.7037995
406964,0.28962222
406965,0.5920312
406966,0.44207928
406967,0.21240677
406968,0.6007984
406969,0.42574087
406970,0.3545785
406971,0.48525792
406972,0.5625844
406973,0.2235153
406974,0.36298254
406975,0.25261286
406976,0.19421944
406977,0.22028029
406985,0.21766733
406987,0.37220404
407025,0.59046173
407031,0.36600858
407033,0.6680001
407039,0.45253444
407041,0.3686584
407044,0.38775894
407046,0.41979012
407053,0.3837001
407061,0.19764079
407069,0.24280298
407070,0.57522637
407072,0.34048828
407073,0.40625703
407081,0.6644504
407082,0.30042782
407088,0.25753334
407091,0.7198806
407097,0.18869898
407104,0.62701255
407105,0.7574369
407106,0.30707496
407121,0.24823496
407128,0.27222794
407137,0.36836708
407144,0.5706187
407145,0.63427347
407154,0.6545857
407162,0.19569154
407164,0.70879453
407168,0.66392255
407203,0.4178046
407210,0.70660675
407215,0.4098536
407218,0.52845865
407228,0.25321245
407262,0.56720024
407274,0.76274204
407280,0.7241447
407288,0.2980928
407298,0.17578511
407299,0.6671148
407302,0.5132722
407303,0.5324579
407305,0.5187999
407306,0.6412644
407307,0.41575825
407313,0.17065507
407314,0.17231826
407315,0.22228137
407316,0.4818802
407322,0.69653535
407323,0.3604773
407324,0.38239512
407325,0.3210529
407329,0.433541
407330,0.6091641
407332,0.45705378
407333,0.5260347
407334,0.3026729
407335,0.6321193
407336,0.46165645
407337,0.62340087
407338,0.35976905
407339,0.26704022
407340,0.3372021
407341,0.69569045
407342,0.15108095
407343,0.3342674
407344,0.43816924
407345,0.33509955
407346,0.7390978
407353,0.30740634
407364,0.2965066
407365,0.2588861
407366,0.16872136
407370,0.21745744
407373,0.69978493
407376,0.4698708
407386,0.24159847
407388,0.25569803
407391,0.21299963
407393,0.32320178
407427,0.28803858
407452,0.4155981
407454,0.3527189
407457,0.31484452
407462,0.19513173
407463,0.23378578
407468,0.51328206
407469,0.3961574
407478,0.41776448
407482,0.58809286
407487,0.49906704
407489,0.61905295
407498,0.7483852
407516,0.63137734
407519,0.3480428
407528,0.5006559
407532,0.6201364
407534,0.7100425
407543,0.37079743
407546,0.75550276
407550,0.3106631
407555,0.38490924
407558,0.4677469
407587,0.24270503
407588,0.17775808
407594,0.54859614
407596,0.22285011
407598,0.2764183
407602,0.4801358
407605,0.7678156
407613,0.52559376
407619,0.6647331
407625,0.35943988
407627,0.29454833
407629,0.4600038
407631,0.23067993
407633,0.27642423
407636,0.571433
407645,0.78938144
407648,0.4835926
407669,0.21179977
407674,0.15922464
407675,0.44571313
407676,0.22961952
407677,0.75390744
407678,0.71846706
407679,0.28587982
407680,0.68489826
407681,0.32455114
407682,0.42893553
407684,0.79488665
407692,0.35729054
407693,0.6707512
407694,0.3064046
407695,0.16284744
407696,0.3595561
407697,0.4954986
407698,0.41831726
407699,0.4024591
407702,0.12817031
407703,0.4611291
407725,0.41132823
407726,0.5598125
407729,0.553926
407731,0.15231995
407745,0.4120849
407749,0.30533198
407750,0.32097912
407751,0.4434344
407752,0.7847682
407753,0.51083535
407754,0.53287125
407755,0.5507503
407756,0.27145818
407765,0.2115664
407766,0.45565325
407767,0.38383633
407768,0.23462811
407773,0.27365446
407774,0.5090292
407778,0.42384475
407779,0.6106353
407780,0.73912233
407781,0.53637666
407782,0.24256949
407783,0.46585095
407784,0.38913015
407825,0.45855626
407826,0.1767175
407828,0.60006005
407829,0.25301966
407830,0.60055685
407831,0.2976514
407832,0.27267838
407838,0.24188471
407839,0.3615194
407840,0.1866678
407841,0.56992614
407842,0.32021758
407855,0.57738614
407857,0.39180994
407881,0.43714854
407882,0.42229962
407885,0.21296044
407915,0.16855055
407916,0.27122587
407918,0.64952606
407919,0.6895342
407920,0.32560852
407921,0.28551966
407922,0.38272145
407927,0.3785419
407934,0.50320613
407941,0.29664943
407942,0.34112272
407943,0.25033927
407944,0.2669924
407946,0.5212983
407947,0.3045414
407952,0.18322924
407955,0.54935694
407978,0.43080938
407986,0.24479787
408003,0.52919054
408006,0.319029
408008,0.19358
408015,0.45703447
408016,0.5111826
408028,0.67052567
408035,0.27299455
408042,0.23353617
408044,0.756837
408052,0.13556574
408053,0.53548884
408056,0.49645013
408068,0.33186942
408071,0.4308153
408074,0.30122557
408085,0.6765392
408089,0.3291654
408091,0.38121215
408098,0.1585491
408106,0.4657843
408108,0.69949764
408116,0.80661863
408126,0.271598
408130,0.6144241
408135,0.28574207
408148,0.28572023
408168,0.35098267
408170,0.3976257
408172,0.35707834
408176,0.26611412
408181,0.42538202
408191,0.12387509
408194,0.41257578
408213,0.26066455
408248,0.27440682
408249,0.2695654
408250,0.37716734
408256,0.72620505
408261,0.41410872
408262,0.6516933
408268,0.60807383
408269,0.22419472
408273,0.22160272
408280,0.42596582
408286,0.33283088
408347,0.5768001
408349,0.15062729
408350,0.23113756
408351,0.39950642
408352,0.21283542
408355,0.25450012
408356,0.28287107
408357,0.55603117
408384,0.38833925
408385,0.33749428
408386,0.57801044
408387,0.20022117
408388,0.17363231
408389,0.3499813
408390,0.32009795
408391,0.66050273
408392,0.5155475
408393,0.28242466
408398,0.1974762
408399,0.2029171
408400,0.4066884
408405,0.28713384
408406,0.15516503
408437,0.13498342
408459,0.21483938
408460,0.45179865
408463,0.60216606
408467,0.25050512
408468,0.51534945
408471,0.3555828
408477,0.6181955
408478,0.21828908
408479,0.24397948
408481,0.22156051
408482,0.19765006
408483,0.2709226
408484,0.3565824
408485,0.41654217
408486,0.21017805
408489,0.65247667
408490,0.29420304
408504,0.2047958
408506,0.5142328
408508,0.31951007
408514,0.202717
408515,0.27762112
408516,0.570355
408517,0.54438186
408518,0.5621585
408523,0.3632029
408524,0.2289085
408525,0.2670626
408526,0.49989846
408531,0.43388447
408579,0.1688202
408580,0.43304223
408581,0.24533921
408599,0.63767284
408615,0.6480684
408616,0.24705796
408617,0.4706687
408619,0.1760979
408622,0.50893354
408624,0.40304267
408625,0.35139805
408626,0.18118855
408627,0.39881918
408651,0.23748611
408658,0.27393585
408659,0.77549154
408660,0.41789597
408661,0.20166223
408662,0.56068134
408688,0.25613245
408689,0.65527606
408690,0.30785987
408695,0.3983486
408696,0.37503484
408701,0.3588349
408702,0.27482268
408705,0.36344558
408728,0.53241694
408742,0.30515
408759,0.61842865
408766,0.6067279
408768,0.5586228
408774,0.27293786
408775,0.51754415
408780,0.295353
408790,0.490394
408791,0.18249357
408792,0.25595677
408794,0.46634385
408797,0.3240554
408808,0.3674464
408830,0.3115122
408857,0.18991458
408863,0.50974965
408874,0.77086455
408880,0.28693712
408885,0.4127504
408890,0.28354612
408898,0.28996435
408902,0.24703474
408903,0.21029015
408905,0.4109356
408908,0.24592674
408911,0.16477416
408921,0.5232593
408932,0.40760133
408933,0.54915
408935,0.68462014
408960,0.38793457
408968,0.20496546
408985,0.1789463
408986,0.45774102
408990,0.31418023
408993,0.61101687
409001,0.40857106
409003,0.17537889
409008,0.3402118
409010,0.36941734
409015,0.17853244
409017,0.5890811
409028,0.19988652
409034,0.44510594
409035,0.24699499
409041,0.3024149
409054,0.30399954
409057,0.23377995
409064,0.48070744
409065,0.794175
409066,0.26134887
409068,0.45638856
409076,0.3886802
409080,0.31742844
409083,0.5408319
409084,0.5505215
409085,0.5950113
409088,0.23708977
409105,0.4953774
409121,0.24831055
409123,0.7917017
409133,0.33934876
409153,0.28084654
409156,0.30506647
409157,0.75055337
409158,0.30390227
409163,0.42454317
409167,0.5848197
409168,0.57662094
409169,0.23506868
409172,0.6381114
409173,0.22271484
409174,0.14859103
409175,0.20432098
409192,0.8388072
409193,0.7010844
409197,0.30326176
409204,0.20957454
409206,0.22015569
409208,0.46712208
409209,0.48288235
409212,0.40716434
409213,0.2841273
409214,0.7267522
409217,0.23549353
409218,0.38901606
409220,0.34105444
409221,0.33882743
409227,0.20622507
409228,0.27585
409229,0.35843116
409230,0.6682648
409259,0.41291216
409261,0.35823265
409269,0.60692203
409277,0.17392686
409278,0.15395051
409285,0.7162698
409286,0.3946126
409287,0.6258983
409293,0.27536803
409297,0.23339961
409298,0.22362165
409299,0.33060616
409340,0.34455982
409377,0.60232556
409383,0.22311012
409384,0.26835552
409409,0.21475951
409412,0.23332965
409413,0.5415003
409414,0.50251883
409415,0.2975264
409423,0.42580676
409428,0.39947256
409429,0.16454534
409430,0.29541487
409431,0.30600175
409432,0.74071383
409433,0.23039077
409434,0.50362706
409442,0.7340862
409443,0.7805158
409446,0.19632386
409463,0.3853182
409482,0.19580723
409507,0.5372049
409508,0.43700573
409509,0.23331772
409514,0.47229856
409535,0.36564744
409536,0.37966064
409537,0.3119563
409538,0.20198809
409541,0.38291788
409542,0.28455412
409543,0.2565784
409545,0.436601
409550,0.29589453
409551,0.18834879
409552,0.67124814
409553,0.7914021
409558,0.39300755
409563,0.29982194
409574,0.36789572
409607,0.5605143
409608,0.77769226
409628,0.15429689
409632,0.67325765
409633,0.68757755
409636,0.48173878
409676,0.25635022
409691,0.41899544
409694,0.526934
409707,0.3365199
409723,0.2836447
409741,0.2935006
409743,0.3629983
409747,0.4496108
409773,0.37233692
409777,0.59313124
409778,0.6583343
409804,0.4443445
409805,0.17204115
409812,0.3007104
409817,0.25263757
409836,0.42972022
409846,0.5469051
409850,0.5771996
409852,0.2119856
409861,0.7062786
409864,0.7362824
409871,0.4111683
409891,0.31663522
409896,0.23771994
409917,0.6598604
409918,0.24612236
409923,0.49580294
409941,0.18661748
409949,0.3536895
409953,0.23674895
409958,0.262079
409972,0.41360363
409979,0.6258286
409983,0.41144696
409984,0.45776123
409985,0.13841537
409986,0.56036717
409994,0.72457683
409999,0.37792897
410019,0.68041235
410024,0.18155499
410025,0.26716322
410039,0.2849709
410044,0.59518594
410045,0.5303258
410046,0.5535758
410047,0.23338133
410048,0.35672078
410065,0.5204604
410066,0.55714154
410073,0.16416101
410087,0.2758169
410089,0.5104231
410092,0.38600138
410093,0.6481912
410094,0.48838964
410095,0.39849386
410096,0.31492805
410101,0.59770465
410102,0.5100765
410103,0.2786669
410107,0.19471915
410110,0.41123408
410111,0.34554666
410112,0.58736897
410142,0.23400326
410143,0.3573902
410161,0.60808194
410162,0.27814046
410165,0.42569286
410166,0.5856864
410167,0.6950384
410184,0.5181516
410185,0.23697838
410186,0.21202482
410187,0.4308959
410223,0.3037109
410256,0.7161966
410257,0.48152775
410258,0.19587645
410259,0.13503167
410269,0.59625304
410270,0.44358006
410273,0.39117503
410274,0.2923701
410275,0.21607694
410276,0.69605106
410277,0.31476697
410295,0.14705887
410296,0.33892426
410297,0.50197256
410298,0.36456737
410300,0.3156255
410301,0.23099624
410302,0.40128294
410303,0.25896463
410304,0.29484454
410305,0.29254842
410306,0.614384
410307,0.41382906
410308,0.5662609
410309,0.45987478
410316,0.20800799
410317,0.3296618
410358,0.4485973
410359,0.15218282
410360,0.35210076
410368,0.6282704
410369,0.5489896
410370,0.2149018
410372,0.2213191
410373,0.17762187
410378,0.77625877
410379,0.48319784
410380,0.67168546
410387,0.71465516
410388,0.7970136
410389,0.2377561
410390,0.26621416
410405,0.20091827
410411,0.32433575
410416,0.22004564
410418,0.5634364
410424,0.6297876
410429,0.5466448
410438,0.37522566
410442,0.27212825
410448,0.16787389
410456,0.28189993
410464,0.36285555
410467,0.5915029
410473,0.4148283
410476,0.24484654
410479,0.6170121
410499,0.43134794
410526,0.3519351
410528,0.3653848
410546,0.6346638
410564,0.27684528
410567,0.3802483
410571,0.558067
410572,0.71466416
410573,0.46738848
410577,0.29479918
410581,0.5032517
410587,0.45516148
410588,0.27222058
410595,0.25095662
410602,0.18351454
410606,0.40503082
410616,0.31834698
410624,0.6059637
410626,0.4479152
410637,0.45159757
410660,0.36302087
410661,0.28758428
410663,0.33280057
410664,0.40367892
410669,0.42566693
410675,0.2849646
410679,0.613585
410684,0.17547187
410689,0.24170116
410693,0.12558055
410697,0.28276923
410698,0.26747978
410699,0.11891311
410706,0.26862556
410710,0.5765189
410712,0.26449585
410716,0.3478221
410725,0.32760203
410735,0.5567987
410742,0.21855137
410745,0.2858511
410746,0.1870465
410751,0.34338683
410753,0.19258787
410759,0.4121213
410761,0.7977309
410770,0.20357041
410778,0.50862944
410784,0.3158867
410786,0.30826023
410789,0.35938668
410800,0.37258592
410811,0.25383914
410813,0.2469068
410821,0.6114849
410822,0.33164418
410879,0.53847796
410880,0.36894435
410900,0.4105379
410901,0.6315123
410908,0.40272987
410909,0.13952163
410910,0.35959727
410911,0.6305654
410912,0.42335173
410913,0.3375233
410914,0.5654959
410915,0.25619975
410916,0.14506912
410917,0.37948057
410918,0.2385308
410919,0.27398783
410922,0.610187
410923,0.43784237
410940,0.28719628
410955,0.56070805
410956,0.8052503
410959,0.7851252
410960,0.48491004
410961,0.56177634
410962,0.31486964
410963,0.7230245
410964,0.21716551
410968,0.27212957
410970,0.29195
410971,0.39470363
410972,0.42536122
410975,0.38536257
410994,0.5027758
410999,0.5304805
411011,0.60235965
411012,0.39033753
411014,0.74808276
411021,0.22054341
411022,0.74333423
411023,0.4996417
411024,0.46701804
411025,0.3295232
411026,0.6735624
411027,0.5242635
411028,0.22100006
411030,0.73593986
411031,0.34818783
411032,0.42308262
411033,0.43617824
411049,0.39665404
411050,0.22701874
411051,0.47589162
411052,0.44579944
411073,0.41874543
411074,0.40108487
411076,0.38422066
411080,0.4357401
411081,0.2794833
411082,0.20480897
411093,0.44033378
411094,0.5144192
411095,0.45055154
411099,0.22313489
411102,0.38793534
411103,0.6521491
411112,0.27957806
411114,0.49710235
411115,0.3060136
411116,0.5276599
411168,0.3466371
411169,0.85872453
411170,0.4354414
411189,0.23657914
411190,0.4505527
411195,0.6122504
411196,0.6808214
411197,0.4076036
411205,0.18967652
411206,0.47661343
411215,0.5720683
411216,0.22622144
411217,0.39344487
411218,0.3807592
411222,0.16561864
411238,0.16700208
411239,0.29486084
411240,0.6096537
411248,0.18081222
411274,0.3973612
411275,0.4476929
411293,0.23484258
411299,0.4992652
411300,0.15616128
411301,0.3911066
411302,0.37285206
411305,0.6488701
411309,0.46738097
411334,0.4512006
411343,0.2912233
411349,0.20505409
411360,0.35461977
411363,0.25319713
411364,0.20841971
411384,0.4518759
411402,0.5335401
411424,0.2500032
411425,0.48574993
411430,0.7496546
411432,0.531907
411434,0.7247966
411447,0.34673387
411450,0.25164387
411452,0.6366655
411463,0.57185477
411467,0.40937507
411474,0.2202566
411478,0.21161401
411480,0.23094653
411481,0.4582928
411502,0.5606789
411509,0.3725282
411511,0.5910712
411515,0.36255518
411516,0.45194632
411532,0.1833973
411565,0.20127772
411570,0.3314848
411600,0.40721595
411608,0.5241625
411613,0.21371779
411614,0.18778725
411620,0.5022588
411634,0.35346833
411639,0.28784227
411645,0.61206794
411648,0.17843153
411660,0.24098969
411668,0.1457923
411672,0.5923251
411673,0.17122626
411674,0.53493536
411675,0.3705188
411676,0.17036013
411677,0.59344566
411715,0.24441773
411718,0.28593126
411719,0.5002497
411720,0.5524819
411730,0.27350578
411731,0.47966233
411740,0.3952739
411746,0.2704733
411748,0.29465413
411749,0.23994853
411752,0.28647313
411753,0.16845697
411754,0.17952062
411755,0.20274319
411767,0.16445503
411768,0.5078227
411819,0.6853724
411826,0.55300087
411827,0.4691453
411841,0.20361577
411842,0.7749222
411843,0.41632643
411844,0.38034052
411845,0.3828836
411846,0.58154464
411850,0.5652194
411852,0.5194551
411853,0.38885584
411854,0.29241815
411855,0.2940982
411856,0.41236487
411860,0.32963568
411883,0.2082155
411938,0.3527866
411939,0.60863394
411940,0.35005274
411957,0.77993566
411958,0.45330688
411959,0.37639302
411963,0.16327234
411969,0.28269964
411970,0.2552746
411971,0.17497598
411972,0.5500949
411973,0.22856857
411974,0.20664239
411975,0.47284773
411977,0.2962244
411978,0.8521765
411979,0.6711595
412004,0.3015262
412008,0.25384223
412009,0.50535566
412010,0.18226188
412030,0.48874202
412031,0.4806744
412032,0.2309485
412036,0.2544323
412038,0.27894658
412047,0.36079004
412049,0.85322076
412082,0.27367875
412092,0.48833722
412098,0.6621827
412101,0.42619976
412108,0.6812112
412111,0.30363077
412119,0.36373773
412128,0.20495011
412139,0.47404653
412152,0.57697266
412154,0.24557184
412178,0.68095934
412180,0.47212428
412193,0.31651154
412199,0.29971802
412204,0.53819495
412206,0.37535834
412207,0.23331198
412211,0.6155437
412220,0.29293907
412221,0.26634482
412229,0.46579498
412234,0.31248224
412235,0.25249988
412236,0.5152749
412251,0.41673696
412262,0.44824588
412270,0.73756623
412280,0.40627587
412289,0.65102905
412305,0.31631616
412310,0.3225257
412345,0.37929046
412348,0.44897473
412361,0.36481017
412367,0.72179186
412368,0.3882575
412370,0.80018526
412372,0.5709137
412377,0.57732767
412380,0.29584247
412382,0.17997867
412391,0.30968028
412393,0.24743043
412411,0.72469574
412412,0.31779385
412415,0.5557608
412416,0.6934522
412422,0.68846697
412428,0.43833682
412430,0.22062618
412436,0.5406249
412447,0.20280738
412451,0.12615192
412456,0.23234124
412470,0.40272078
412472,0.3485177
412478,0.14306287
412487,0.37232482
412490,0.7152091
412494,0.54699415
412516,0.5035947
412519,0.35800385
412525,0.7191243
412527,0.54750645
412528,0.30420932
412551,0.531289
412552,0.25906697
412557,0.28516698
412558,0.19872004
412559,0.38873807
412561,0.24298117
412563,0.16252421
412564,0.276898
412565,0.31358424
412593,0.3740403
412598,0.71502095
412602,0.49588448
412610,0.5296787
412611,0.629883
412612,0.25235906
412613,0.48537028
412621,0.3770858
412622,0.109273344
412623,0.37537888
412624,0.65195525
412637,0.40708825
412638,0.44854712
412639,0.7584125
412640,0.27344
412641,0.20644623
412642,0.33031666
412643,0.4001444
412644,0.35344794
412651,0.53082776
412667,0.3060365
412669,0.6556031
412686,0.46411288
412712,0.13889217
412713,0.47667593
412714,0.2664542
412715,0.1692989
412720,0.3767317
412728,0.27142385
412738,0.24302651
412739,0.33338436
412740,0.53308755
412741,0.4074674
412753,0.26161915
412754,0.2648947
412762,0.25087354
412764,0.3721973
412765,0.3967546
412775,0.33244562
412776,0.27381214
412777,0.12838778
412778,0.7545785
412800,0.13923958
412801,0.30911162
412802,0.5094718
412829,0.31755936
412854,0.65120846
412855,0.2674809
412861,0.47870913
412862,0.33568874
412863,0.22720341
412883,0.22273283
412884,0.21543872
412886,0.7724831
412898,0.60110396
412899,0.16732669
412900,0.21253055
412922,0.641881
412941,0.40215865
412959,0.263532
412967,0.46691364
412980,0.5281621
412997,0.28132126
413016,0.30298805
413017,0.75278246
413027,0.2323511
413034,0.6516668
413038,0.63632077
413054,0.44263622
413059,0.23609276
413065,0.3357729
413073,0.4451954
413075,0.76702255
413081,0.31333187
413089,0.7109815
413091,0.5884125
413094,0.40124217
413104,0.4212657
413107,0.62655115
413110,0.59022474
413113,0.67282337
413117,0.35184413
413124,0.2525677
413126,0.5253578
413137,0.2290153
413145,0.47548226
413146,0.26965854
413147,0.33882487
413150,0.19883269
413159,0.6155488
413160,0.55375516
413172,0.75825894
413179,0.38964617
413181,0.19674867
413185,0.46732125
413188,0.6365819
413197,0.3659495
413208,0.66354954
413215,0.39281696
413216,0.32333997
413219,0.21492247
413232,0.28895658
413237,0.30152145
413243,0.7900414
413249,0.2558839
413262,0.4573235
413263,0.6673208
413271,0.5387551
413274,0.4023185
413280,0.3379161
413296,0.7283334
413299,0.717352
413303,0.32951477
413320,0.40880463
413324,0.3085242
413325,0.33877188
413335,0.46303526
413341,0.74400246
413342,0.24061835
413351,0.62797534
413352,0.22674519
413359,0.19683172
413373,0.49289936
413374,0.4813373
413375,0.32701853
413376,0.4159943
413377,0.49347028
413383,0.4318678
413384,0.4341864
413392,0.3767026
413393,0.66348404
413395,0.41230088
413424,0.38281897
413425,0.26121572
413457,0.22233295
413458,0.45925498
413459,0.40882373
413460,0.13898347
413465,0.38645023
413466,0.539233
413467,0.29366973
413468,0.2762551
413475,0.5591828
413476,0.42736086
413477,0.780048
413478,0.18999442
413479,0.22549246
413489,0.48827094
413491,0.40672433
413492,0.5174915
413493,0.39729375
413494,0.47313917
413495,0.49204764
413498,0.6698385
413499,0.37572458
413545,0.36503962
413549,0.383894
413550,0.43282804
413551,0.37080517
413552,0.6341603
413553,0.34247166
413554,0.28790098
413558,0.58293164
413559,0.67851186
413562,0.4110836
413563,0.48557195
413564,0.13910994
413592,0.38740826
413593,0.20581791
413594,0.3696465
413595,0.23676959
413596,0.640957
413597,0.28072962
413604,0.18947138
413605,0.35542354
413606,0.23588891
413607,0.28931475
413616,0.78779244
413617,0.3285797
413618,0.63313794
413625,0.37761667
413626,0.6858595
413627,0.33256602
413628,0.37578964
413629,0.25152045
413630,0.43091077
413631,0.2921109
413632,0.36906558
413633,0.644215
413634,0.5360565
413635,0.7064423
413636,0.6463988
413644,0.21405016
413645,0.20770413
413646,0.20628576
413683,0.30671498
413685,0.21373567
413686,0.7509751
413690,0.29382738
413691,0.13800736
413692,0.3549862
413693,0.40428367
413694,0.58937114
413695,0.22245866
413696,0.38534293
413702,0.26803717
413707,0.3326567
413708,0.70064855
413709,0.5514139
413730,0.39586848
413731,0.5657038
413732,0.2228282
413733,0.23387755
413734,0.4073998
413736,0.34830707
413748,0.34934413
413749,0.52673143
413751,0.49603826
413752,0.7129707
413754,0.2683085
413755,0.7658331
413756,0.51188606
413757,0.27332917
413758,0.5143695
413759,0.526785
413760,0.35353738
413764,0.22702153
413765,0.33539045
413766,0.37575194
413767,0.41276532
413768,0.5374296
413769,0.38067952
413770,0.21908134
413776,0.21853285
413777,0.34052834
413778,0.37900722
413797,0.34490636
413824,0.41311726
413828,0.6508884
413831,0.56182224
413834,0.28281194
413841,0.29468608
413848,0.43342096
413850,0.3066044
413851,0.53423035
413857,0.13881591
413860,0.12645791
413867,0.42795366
413868,0.5641174
413871,0.49195406
413878,0.26269385
413882,0.37905875
413885,0.19427079
413886,0.48396143
413892,0.47861895
413896,0.75025815
413897,0.4128279
413917,0.6203861
413921,0.19409627
413934,0.77606803
413941,0.289197
413953,0.12454272
413958,0.4246447
413967,0.4979562
413971,0.22751674
413975,0.2903922
413978,0.39815545
413983,0.65525985
413984,0.16230161
413989,0.39235464
413992,0.1944746
414001,0.4069484
414002,0.20459503
414003,0.43060538
414007,0.60657245
414008,0.46557504
414016,0.70978594
414022,0.24606667
414026,0.62348455
414041,0.43867558
414042,0.7436308
414045,0.28484207
414047,0.50575686
414050,0.7060277
414061,0.24859366
414068,0.5713234
414076,0.5383188
414093,0.41934896
414102,0.19713967
414109,0.32228023
414117,0.45093128
414144,0.2055631
414149,0.25745866
414160,0.26482785
414166,0.8495812
414171,0.6684758
414172,0.4459802
414183,0.31226885
414186,0.23354597
414192,0.50988203
414194,0.63158447
414203,0.7058671
414206,0.18285395
414207,0.22028862
414229,0.33553064
414231,0.37919015
414248,0.3114869
414251,0.44935927
414252,0.34275898
414253,0.81612533
414254,0.5054911
414255,0.556389
414262,0.35945386
414265,0.71707386
414266,0.38436177
414267,0.3304519
414269,0.3639252
414270,0.28752226
414271,0.3270601
414272,0.38188973
414273,0.31720075
414275,0.15355012
414323,0.7444294
414324,0.2765308
414328,0.32111377
414329,0.27828693
414333,0.318723
414341,0.21534182
414357,0.53639984
414358,0.2189301
414359,0.4390407
414362,0.441657
414363,0.46528637
414368,0.21302609
414372,0.41588137
414375,0.23626181
414376,0.18531899
414382,0.5856108
414383,0.56124336
414480,0.23120241
414481,0.45385927
414484,0.62980574
414485,0.26205137
414486,0.19919157
414487,0.30726615
414488,0.5247451
414489,0.31321722
414492,0.15569283
414493,0.65250915
414497,0.15524574
414501,0.28962716
414543,0.7319257
414544,0.49070063
414559,0.25399682
414560,0.47389978
414561,0.18964568
414573,0.37924802
414574,0.39462507
414575,0.5351286
414577,0.3494716
414584,0.7827203
414585,0.21475406
414586,0.436786
414590,0.14469673
414591,0.3957019
414593,0.668515
414597,0.31309557
414598,0.71348274
414621,0.51092887
414635,0.66679794
414639,0.36718285
414640,0.22881298
414648,0.35055408
414656,0.27954805
414659,0.52745146
414660,0.28185055
414663,0.35878435
414683,0.39691094
414691,0.48648834
414700,0.5630576
414705,0.19679485
414708,0.3546432
414711,0.3112703
414712,0.39904955
414716,0.3906999
414720,0.16425179
414733,0.17753942
414740,0.46455288
414748,0.5143918
414767,0.67005396
414771,0.69553155
414779,0.42330697
414785,0.5789872
414787,0.281812
414793,0.27294463
414816,0.35590976
414830,0.6030133
414831,0.7806514
